customer_id,rate,amount,purpose,period,cus_age,gender,education_level,marital_status,has_children,living_situation,total_experience,income,job_sector,DTI,APR,ccr_tot_mounth_amt,ccr_payed_loan_tot_amt,ccr_act_loan_tot_rest_amt
16127,25.873735068094124,1642.435571603308,Personal,9,66,Male,Unknown/Other,Single,Yes,Independent,253,172.20550469421062,Public,32.29263327437466,23.330615244438636,103.14222115206596,11313.6225232802,538.4207337811698
11714,18.99618280675718,4848.096793373352,Personal,33,42,Female,Educated,Single,Yes,Independent,35,284.16325478044695,Public,22.6755413794873,19.243541217506472,72.96777927092316,18131.24205977125,446.92784589056384
6500,19.133826845339005,,Personal,18,44,Female,Educated,Married,Yes,Independent,131,626.5783844507359,Private,32.23701914135365,17.974507226742876,8.140149772099509,2034.5093040615595,0.0
14112,19.51079970660853,1925.6701179771435,Personal,4,36,Male,Educated,Single,Yes,Independent,214,469.0602869105117,Public,29.689266597471804,21.08977443764267,1.306016326403757,8184.752269899391,558.2439655782665
5300,19.438471585988754,5793.265885563924,Personal,12,34,Female,Unknown/Other,Single,No,Independent,72,482.3943871794257,Public,29.54090603526294,23.155967098190864,84.52827662803683,11596.728453012554,213.9763986024646
16246,20.86912331577891,4290.44595418614,Maintenance,23,18,Male,Educated,Married,Yes,Independent,84,761.7321474623343,Public,27.18773904992466,21.003794757782465,96.15931861635929,0.0,0.0
4731,17.45805826983238,951.4444849550364,Personal,26,56,Female,Unknown/Other,Single,No,Dependent,96,226.09857663840995,Public,25.633801323135067,21.18356481939038,109.64233025862208,0.0,761.9995020153303
12642,20.550439142476836,5890.406268866805,Personal,19,34,Female,Unknown/Other,,Yes,Dependent,59,889.1060303199922,Public,25.412595848150843,23.307070172982723,3.7188873034279126,10684.61681671526,1957.2146787651145
12190,19.900776304158484,1474.3501591847892,Maintenance,27,39,Male,Unknown/Other,Married,No,Dependent,131,640.668123385137,Public,28.611983467925903,19.049996604514355,0.0,0.0,1284.8380174868555
8380,20.001753021968373,3582.841934130969,Maintenance,39,51,Female,Educated,Single,Yes,Dependent,154,640.0457732933984,Public,30.479578162021586,21.301080533618016,51.10250783142999,0.0,0.0
14018,18.851816001420296,1643.1461624992653,Maintenance,18,36,Male,Unknown/Other,Married,No,Independent,86,299.33108078295004,Private,26.453519614142778,21.5886908591292,0.0,12424.782563009989,110.67900893530498
9811,19.97637890314043,6346.163824256999,Maintenance,22,27,Female,Educated,Married,Yes,Dependent,220,568.583472938938,Private,27.58043145365954,20.252387134505337,21.32827356968761,7476.456062214898,19.30078010110776
7642,18.992487770786,,Personal,7,24,Female,Unknown/Other,Married,Yes,Independent,179,899.3919580539216,Public,45.48276894789856,22.393954267019613,130.80327260680662,8512.65577373953,188.22565270139216
5322,16.59972463622242,1087.432786107542,Maintenance,34,26,Female,Educated,Single,Yes,Independent,234,201.53963336928348,Public,38.64490132088181,24.7618239511042,134.70573940772186,2822.163046917088,791.8730944104597
6801,19.20642301778547,2439.7716735952904,Maintenance,28,18,Male,Unknown/Other,Single,No,Dependent,191,1139.2267783904558,Public,37.686822771387895,21.629094894003416,18.451002647060257,5169.540100691043,0.0
3003,20.287415499111567,300.0,Personal,21,34,Female,Unknown/Other,Married,Yes,Independent,61,377.2140622875635,Public,29.652705891486395,22.53854928335346,21.05440762026236,10010.824580350009,317.3511973881972
2753,20.122673435833065,3259.9526335393584,Maintenance,18,18,Female,Educated,Single,Yes,Independent,61,804.5868024094538,Private,21.538792421979547,20.87378239125037,108.36156185428322,5160.761258465107,1273.643335170245
2188,18.1515948242941,4531.514224325513,Maintenance,31,56,Male,Educated,Married,No,Independent,181,423.9601075235064,Private,27.30645080488716,20.91881884006803,22.93163260782333,0.0,204.04849374424063
16088,23.931713135246103,4508.977896319641,Personal,14,50,Male,Educated,Married,Yes,Dependent,130,320.16987360418483,Public,24.16655916003318,21.34423614336573,66.01592525377328,6196.684120566614,1752.6122049648682
2160,17.11701842955471,3083.734273745907,Personal,37,35,Male,Educated,Married,Yes,Independent,79,249.51906348903643,Public,26.478794514401944,21.03441788756334,36.91529205248399,5164.777633327376,0.0
2703,18.323006164626022,3310.330517735549,Maintenance,22,27,Male,Unknown/Other,Married,Yes,Dependent,110,301.0404034525073,Public,31.590552089157413,21.841938612083226,32.17539244897897,7238.599778733847,0.0
2360,17.841524958465143,3478.6256523625293,Maintenance,27,39,Male,Educated,Married,No,Dependent,172,907.2190140435424,Public,24.97583981042807,20.75787172966269,45.32784230459685,0.0,28.43681573896515
5207,18.80881349903202,5355.360874104663,Maintenance,38,39,Male,Educated,,Yes,Independent,114,678.6005228945778,Public,33.801993424379205,27.839620770804878,116.7323136719222,3751.6287156087183,3170.2678918174543
7326,19.791611424180505,2314.671972691209,Maintenance,25,37,Female,Educated,Married,Yes,Independent,105,768.9869546925688,Private,25.58853484886208,19.148989568056034,41.89746961005852,8880.15448516129,724.2553363010046
7908,18.259389190952632,3177.286506494977,Maintenance,14,64,Female,Unknown/Other,Married,Yes,Dependent,178,843.8652207354005,,27.628466746818532,19.852485265079675,41.053231849011766,6781.637457346184,449.79390260628406
15737,21.789640310963893,3155.574485879958,Personal,27,18,Female,Educated,,No,Dependent,8,406.7538991466912,Private,28.314122746037235,23.21406101176283,80.11586442253275,15086.626218828487,764.6410080767473
16417,16.345670893479515,5148.080502694464,Maintenance,31,49,Female,Educated,Married,Yes,Dependent,0,149.62332435347548,Private,19.268715567901232,23.163532692170516,14.144738331656214,4550.545815103541,0.0
10665,19.048104026161948,3225.0367399542365,Personal,21,42,Female,Educated,Married,Yes,Independent,213,73.0,Public,28.67014701712802,22.717054024079697,79.73555557103057,11267.544241479638,1425.0110052881
13134,17.612230287030084,3963.981684576189,Personal,15,38,Male,Unknown/Other,Married,Yes,Dependent,0,241.6281019011293,Private,31.839817699919383,20.647872149012105,60.11387602429296,5938.54501797385,0.0
7912,25.55030625663439,1982.6537734284127,Personal,13,62,Female,Unknown/Other,Married,No,Independent,0,806.3006000249247,Private,30.568061132675314,19.307385423489052,0.0,0.0,619.6724745052808
8572,20.55164158723409,460.7642457320653,Maintenance,28,18,Male,Educated,Married,No,Independent,216,188.7348842612089,Public,24.563995529931415,22.317716452816637,0.3787677930725976,4320.735096150692,0.0
13282,18.935021859846486,4013.8578658548686,Personal,14,22,Male,Educated,Single,Yes,Independent,192,823.3959995648017,Public,28.352389806917355,20.69959270792448,73.55860422457722,0.0,1698.8045212628408
6777,13.372751784021291,6449.472834419879,Personal,21,18,Female,Unknown/Other,Single,No,Independent,146,690.8272024896563,Private,25.02160494934633,20.42422193305532,0.0,1634.3263670668457,0.80835188624701
7916,20.569105730397084,2482.6367197992945,Personal,13,32,Male,Unknown/Other,Married,Yes,Independent,43,844.0944576734266,Private,37.62231641011807,31.13433572708388,0.0,5085.562384761917,394.9689198584282
4594,16.967821482295548,3192.775911724719,Maintenance,20,38,Male,Educated,Married,No,Dependent,149,648.5730139448827,Public,31.305424734139056,19.71651607893308,24.209653584213942,1223.8889710053409,1126.4525251921536
11865,21.914730146234568,,Maintenance,25,35,Male,Unknown/Other,Married,No,Dependent,223,827.277311444027,Private,22.51380871117053,21.06754160939538,8.398722074851428,0.0,285.311866051051
6965,22.91963781926437,1920.209388567364,Maintenance,21,56,Male,Educated,Single,Yes,Dependent,45,73.0,Private,42.71919048584178,24.101242590480776,38.175966701666056,2105.282123114758,363.13815808913824
4028,16.043377868976535,,Maintenance,19,76,Female,Unknown/Other,Married,Yes,Dependent,104,764.5104002209036,Private,19.87640718640336,22.279004646266905,7.505448389361472,1445.1716876619012,205.45673074592008
16459,23.35586602628538,1888.7950517653449,Personal,15,41,Male,Unknown/Other,Married,No,Dependent,0,423.1729480510281,Private,32.916141455412145,21.87876062474604,0.0,0.0,1555.5436447078632
8461,19.621638764721144,3186.7810760794737,Maintenance,20,57,Male,Educated,Single,No,Independent,180,339.67393602894174,Public,32.42333469169404,21.98778672967501,37.45088969362645,4361.9047983156015,1600.1516828889123
3578,14.355028099652406,4511.750986976402,Personal,32,28,Male,Unknown/Other,Single,Yes,Independent,116,538.4287128869829,Public,28.07161178805401,15.353528531622382,0.0,3581.9038574438587,940.4554413941312
2965,21.001404971075324,2105.4649319210234,Maintenance,8,42,Female,Unknown/Other,Single,Yes,Dependent,171,646.5493414316785,Public,29.90615322862331,22.20108173085661,0.0,5314.751147239976,733.4550644089786
212,16.945634236653255,1699.2906313964174,Maintenance,16,18,Male,Unknown/Other,Single,Yes,Independent,202,825.473356481033,Private,28.010185333740637,21.258940655165887,0.0,8653.065613926945,2326.6605240252984
554,17.623496608549296,3090.239499193648,Maintenance,48,24,Male,Unknown/Other,Married,Yes,Dependent,0,739.4573623599217,Private,27.54247133767288,27.176088042875524,137.999006379014,964.695579030802,527.1544949834051
15218,15.352309766943325,,Maintenance,26,43,Male,Unknown/Other,Single,Yes,Independent,75,399.7583176701245,Public,18.57614427746256,22.37129824536101,36.28192873548558,1053.7958756066178,0.0
7234,19.79084799194133,2740.1677129299724,Maintenance,16,33,Male,Educated,,No,Dependent,95,462.5519349569676,,36.731712520887136,18.939483726930607,60.07021277198718,0.0,0.0
3192,26.33145325007365,300.0,Maintenance,32,38,Male,Unknown/Other,Married,Yes,Dependent,45,688.9565508806774,Public,34.36605445215758,28.927638695533293,148.29762059121015,10473.15325657343,2613.39420777908
8167,18.52559703054063,2814.1948493519976,Personal,29,35,Female,Unknown/Other,Single,Yes,Independent,235,670.195259110581,Public,31.06545537990157,21.03957748258467,55.62834809878467,15029.919676173067,1464.3109060837164
7794,18.91286402199725,1208.611381901415,Maintenance,25,24,Female,Unknown/Other,Married,Yes,Dependent,140,690.8698464014429,,29.79637406352027,16.516785043733137,72.56971824342823,3687.141154739245,2338.9214750619717
7541,17.85529902700702,2400.361885517234,Maintenance,18,25,Female,Unknown/Other,,No,Independent,42,241.98850155046688,Public,35.27176395565487,21.55095746339271,17.44498484206054,6441.385722681664,460.05352602265
772,27.20292975140578,1705.5003321855093,Maintenance,31,36,Female,Educated,Married,Yes,Dependent,0,662.2950341221319,Private,46.20837462875696,24.842410306754378,57.8639795089514,6832.076204815735,754.1448079634959
7904,17.014924278058373,5503.631958438312,Personal,33,32,Male,Educated,Married,No,Independent,190,551.784019133131,,23.38430607231359,22.467945799439622,17.030957669712357,4924.192181054885,870.2877023649066
12701,19.296001952691608,1279.3058686314248,Personal,29,30,Male,Educated,Single,Yes,Dependent,333,642.6585035193898,Private,31.83196057388302,23.56158359217569,99.17838451973532,5605.818321126423,826.065329556986
10911,17.401263188528173,6273.778604653081,Personal,19,41,Female,Educated,Single,No,Independent,20,683.744170934177,,32.753130343867795,22.26474982234778,62.18962375471953,1561.5681083388554,2224.665547158137
15276,15.606662675025683,300.0,Maintenance,3,41,Male,Unknown/Other,Married,No,Independent,0,771.7141773837674,Public,32.37398995001815,22.430786267596893,8.946191673460465,6048.25518293916,372.43005788384977
6054,20.69299588831035,4289.958625569758,Personal,28,36,Male,Unknown/Other,Married,Yes,Dependent,63,1009.4159650761555,Public,25.607993435336542,22.043616334165183,40.203471537846674,754.7928545084528,0.0
16651,18.656537115518866,5102.707994502975,Maintenance,13,44,Female,Educated,Single,Yes,Dependent,11,289.21412883324666,,29.353475142268785,21.28812992241855,0.0,4106.3071429293705,1450.966884321729
12495,22.22848002071121,2558.4294755290525,Maintenance,43,37,Male,Unknown/Other,,Yes,Independent,0,801.1440956334229,Private,39.34341149898235,22.007215663903608,0.0,0.0,187.7238404838232
12399,18.06559442327452,3249.2141552358758,Personal,18,39,Female,Unknown/Other,Single,No,Independent,134,590.2876249073946,Private,24.93650616340531,20.70534486532398,101.29550785404982,1699.9443949092392,743.8885557557171
11586,21.01968130834584,,Personal,29,31,Male,Unknown/Other,Single,Yes,Dependent,48,80.91441382332891,Private,35.997449968252575,19.766988901362502,52.74433668478751,9817.453960272138,427.09259135562
12551,21.81623611318094,5912.0619422879645,Maintenance,26,40,Female,Unknown/Other,Married,No,Dependent,55,705.9518475906623,Private,32.52550173467755,21.070566617197024,69.63821469023567,4670.953874325714,209.3423868946008
7262,15.621620051152702,2489.639236975024,Personal,30,44,Female,Educated,Single,Yes,Dependent,151,706.5049088799927,,29.46674064893801,18.956245818421458,0.0,5252.52734836155,802.185365715444
6052,19.671913762112524,3152.643654137788,Maintenance,28,18,Female,Educated,Single,Yes,Independent,109,539.2719869959262,Public,22.24286328684197,18.65148513166823,101.06915225831656,10692.119668744155,418.6686000876044
6205,21.93428928939025,6227.819624824895,Personal,21,24,Female,Unknown/Other,Married,Yes,Independent,56,612.5205488242993,Private,34.17063389050181,23.12204909952234,66.04245310943095,10318.297892523413,5225.662848262135
3263,22.784800507707864,2026.3034015559333,Personal,22,47,Female,Unknown/Other,Married,Yes,Dependent,154,436.7693502957479,Private,48.63729883483372,21.018798346085678,80.10269688381314,2255.79057231766,0.0
2933,19.022693044948795,2421.640813731847,Personal,8,37,Male,Educated,Married,Yes,Independent,17,73.0,Public,28.14027918264647,21.213837365144563,23.28958647938297,0.0,1687.698382793231
4978,21.373134423495475,300.0,Personal,12,37,Male,Unknown/Other,Married,No,Dependent,0,428.1257001513386,Private,38.41790871347159,23.16412683843076,0.0,0.0,2400.0381859373497
4716,27.09679751497107,300.0,Maintenance,26,62,Male,Educated,Single,No,Dependent,131,792.1862179105422,Private,41.66138500524047,29.7746849123074,178.79918335675268,9309.68175401496,351.6835099197395
16855,20.08898173951565,5469.267063995385,Personal,16,53,Male,Educated,Single,No,Dependent,32,73.0,Public,33.755453470937,20.343289204440158,127.55801967165826,6775.067826695268,0.0
10016,16.765223887643387,3378.653521418344,Personal,24,25,Male,Unknown/Other,Single,Yes,Independent,72,472.3131490128487,Public,32.70304096216961,22.923472231842005,60.49477167828958,2765.604496817469,518.2831421124749
7463,16.342867271078873,3891.78926020232,Maintenance,30,33,Male,Unknown/Other,Married,Yes,Independent,189,815.1787273263194,Private,36.14245350671389,22.99314021180921,0.0,16080.96916743063,0.0
16278,20.299024985960862,2107.6532227868056,Maintenance,29,51,Female,Educated,Married,Yes,Dependent,45,1239.298606121793,Private,31.90250852237565,17.64963140198178,0.0,0.0,465.610768930966
13674,19.7246579175184,1439.7640659905153,Personal,40,39,Female,Educated,Married,No,Dependent,181,497.3735346202587,Public,27.02287593367133,22.066846331947843,68.81655430549185,3347.7649938986106,148.04450176161447
13003,21.277169841180296,2990.4809495267464,Maintenance,8,23,Male,Educated,Married,Yes,Independent,278,1119.254774161872,Private,24.907218771727216,20.5363471662938,21.734950866487868,14742.223312343262,302.00647472779457
1203,20.566417602586878,2071.6379869356874,Maintenance,24,33,Male,Educated,Married,No,Independent,56,1125.0161612544866,Public,34.84807042012804,26.181614053723266,0.0,12443.070174542489,2160.8575276722527
16362,17.932757392427778,6279.681703395227,Personal,30,47,Male,Educated,Married,Yes,Dependent,44,267.9006602574695,Private,27.10817176897395,20.975054302454023,70.78564575218175,13312.754376299868,963.5865617892936
207,18.40375676245947,2196.897455097388,Maintenance,18,49,Female,Unknown/Other,Single,Yes,Independent,101,394.5285111984085,,39.25962665575569,18.346027324543737,59.21896519749389,1986.8619507495737,465.5479242566694
